file_name,ind_pr,pr_cat_id,pr_score,pr_size_px
NSW211989.jpg,0,6,0.9940931,709570
NSW211989.jpg,1,4,0.99179536,898691
NSW211989.jpg,2,4,0.9851208,322138
NSW211989.jpg,3,4,0.9312457,456019
NSW300644.jpg,0,4,0.99936086,2611622
NSW300644.jpg,1,4,0.99880517,1464649
NSW300644.jpg,2,4,0.9986442,1456395
NSW300644.jpg,3,4,0.98559445,430840
NSW300644.jpg,4,4,0.89003503,889601
NSW300644.jpg,5,1,0.8079473,3108160
NSW300644.jpg,6,4,0.7833425,1371894
NSW300644.jpg,7,6,0.773621,3087239
NSW301864.jpg,0,4,0.9811995,179439
NSW301864.jpg,1,4,0.9528413,404572
NSW301864.jpg,2,4,0.8770556,140541
NSW301864.jpg,3,6,0.8497627,236278
NSW301864.jpg,4,4,0.8230329,139441
NSW301864.jpg,5,4,0.78940296,141188
NSW301864.jpg,6,6,0.7760101,204369
NSW301864.jpg,7,4,0.7597885,128598
NSW204506.jpg,0,3,0.9886924,259670
NSW204506.jpg,1,4,0.9835684,465136
NSW204506.jpg,2,3,0.96932566,331748
NSW204506.jpg,3,5,0.963546,726450
NSW204506.jpg,4,4,0.9630097,443561
NSW204506.jpg,5,4,0.9502379,244080
NSW204506.jpg,6,5,0.94721586,698291
NSW204506.jpg,7,5,0.8884974,431534
NSW204506.jpg,8,4,0.8734243,596087
NSW204506.jpg,9,4,0.8407343,451912
NSW204506.jpg,10,4,0.8371761,468751
NSW204506.jpg,11,5,0.7673671,435383
NSW204506.jpg,12,4,0.7424723,401479
NSW204506.jpg,13,4,0.7142057,134753
NSW303548.jpg,0,4,0.9986273,683368
NSW303548.jpg,1,4,0.9895085,272345
NSW303548.jpg,2,4,0.9855435,333514
NSW303548.jpg,3,4,0.97062486,371668
NSW303548.jpg,4,4,0.95219356,447001
NSW303548.jpg,5,4,0.94976044,717101
NSW303548.jpg,6,4,0.94391567,566713
NSW303548.jpg,7,7,0.9176603,446071
NSW303548.jpg,8,4,0.9145714,318088
NSW303548.jpg,9,4,0.8918112,373330
NSW303548.jpg,10,4,0.8854693,851177
NSW303548.jpg,11,7,0.8743153,606389
NSW303548.jpg,12,4,0.8272529,172451
NSW303548.jpg,13,5,0.80625874,608268
NSW303548.jpg,14,7,0.71753895,515713
