file_name,ind_pr,pr_cat_id,pr_score,pr_size_px
NSW304718.jpg,0,2,0.9999008,560733
NSW304718.jpg,1,2,0.9998286,593598
NSW304718.jpg,2,2,0.99975985,567943
NSW304718.jpg,3,2,0.9987445,643579
NSW304718.jpg,4,2,0.99486035,427744
NSW304718.jpg,5,2,0.994505,401275
NSW304718.jpg,6,2,0.99082303,511380
NSW304718.jpg,7,2,0.9811519,541454
NSW304718.jpg,8,2,0.97116053,531095
NSW304718.jpg,9,2,0.9491665,646393
NSW304718.jpg,10,2,0.90566635,346526
NSW304718.jpg,11,2,0.87484056,354145
NSW304718.jpg,12,2,0.8491987,375900
NSW304718.jpg,13,2,0.7155459,250119
NSW351821.jpg,0,2,0.99997187,443461
NSW351821.jpg,1,2,0.99940264,339538
NSW351821.jpg,2,2,0.9977533,246392
NSW351821.jpg,3,2,0.8450902,329302
NSW351822.jpg,0,2,0.9999863,411367
NSW351822.jpg,1,2,0.99992347,447759
NSW351822.jpg,2,2,0.99988437,309370
NSW351822.jpg,3,2,0.9993736,335649
NSW351822.jpg,4,2,0.97516495,262907
NSW351822.jpg,5,2,0.86800474,110292
NSW304719.jpg,0,2,0.9998516,259563
NSW304719.jpg,1,2,0.9995939,447501
NSW304719.jpg,2,2,0.9988275,399368
NSW304719.jpg,3,2,0.9695468,367279
NSW333133.jpg,0,2,0.98692524,608249
NSW333134.jpg,0,2,0.9994056,769002
NSW333134.jpg,1,2,0.9948578,393895
NSW333134.jpg,2,2,0.9885952,601072
NSW333134.jpg,3,2,0.8515655,689597
NSW333134.jpg,4,2,0.84560627,462607
NSW333134.jpg,5,1,0.80915314,1003717
NSW333134.jpg,6,2,0.7841375,420304
NSW333134.jpg,7,1,0.704448,563412
NSW319796.jpg,0,2,0.9998894,292921
NSW319796.jpg,1,2,0.99980396,319492
NSW319796.jpg,2,2,0.9997818,689608
NSW319796.jpg,3,2,0.9682082,381833
NSW995819.jpg,0,2,0.9998159,395023
NSW995819.jpg,1,2,0.999775,1063306
NSW995819.jpg,2,2,0.99974746,529058
NSW995819.jpg,3,2,0.999469,790805
NSW995819.jpg,4,2,0.9989636,329819
NSW995819.jpg,5,2,0.9974164,198600
NSW995819.jpg,6,2,0.9971046,804418
NSW995819.jpg,7,2,0.98640233,254154
NSW995819.jpg,8,2,0.966291,275408
NSW995819.jpg,9,2,0.7014881,319871
